area_id,msoa_name,la_code,la_name,time_id,census_date,ts061_total_employed_16plus,bicycle_to_work_count,validation_bicycle_to_work_share
W02000286,Merthyr Tydfil 004,W06000024,Merthyr Tydfil,2021,2021-03-21,2715,10,0.003683241252302026
W02000287,Merthyr Tydfil 005,W06000024,Merthyr Tydfil,2021,2021-03-21,3988,11,0.0027582748244734203
W02000288,Merthyr Tydfil 006,W06000024,Merthyr Tydfil,2021,2021-03-21,3414,14,0.004100761570005858
W02000289,Merthyr Tydfil 007,W06000024,Merthyr Tydfil,2021,2021-03-21,3994,8,0.00200300450676014
W02000290,Caerphilly 001,W06000018,Caerphilly,2021,2021-03-21,3330,18,0.005405405405405406
W02000291,Caerphilly 002,W06000018,Caerphilly,2021,2021-03-21,2933,9,0.003068530514831231
W02000292,Caerphilly 003,W06000018,Caerphilly,2021,2021-03-21,2353,5,0.0021249468763280916
W02000293,Caerphilly 004,W06000018,Caerphilly,2021,2021-03-21,2397,7,0.002920317062995411
W02000294,Caerphilly 005,W06000018,Caerphilly,2021,2021-03-21,2390,6,0.002510460251046025
W02000295,Caerphilly 006,W06000018,Caerphilly,2021,2021-03-21,4410,23,0.005215419501133787
W02000296,Caerphilly 007,W06000018,Caerphilly,2021,2021-03-21,3081,9,0.0029211295034079843
W02000297,Caerphilly 008,W06000018,Caerphilly,2021,2021-03-21,3306,11,0.003327283726557774
W02000298,Caerphilly 009,W06000018,Caerphilly,2021,2021-03-21,3292,13,0.003948967193195626
W02000299,Caerphilly 010,W06000018,Caerphilly,2021,2021-03-21,2633,9,0.003418154196733764
W02000300,Caerphilly 011,W06000018,Caerphilly,2021,2021-03-21,3587,10,0.0027878449958182324
W02000301,Caerphilly 012,W06000018,Caerphilly,2021,2021-03-21,3683,10,0.0027151778441487917
W02000302,Caerphilly 013,W06000018,Caerphilly,2021,2021-03-21,4528,23,0.0050795053003533566
W02000303,Caerphilly 014,W06000018,Caerphilly,2021,2021-03-21,3445,18,0.0052249637155297535
W02000304,Caerphilly 015,W06000018,Caerphilly,2021,2021-03-21,2573,15,0.0058297706956859695
W02000305,Caerphilly 016,W06000018,Caerphilly,2021,2021-03-21,2787,21,0.007534983853606028
W02000306,Caerphilly 017,W06000018,Caerphilly,2021,2021-03-21,2293,10,0.00436109899694723
W02000307,Caerphilly 018,W06000018,Caerphilly,2021,2021-03-21,2805,24,0.008556149732620321
W02000308,Caerphilly 019,W06000018,Caerphilly,2021,2021-03-21,3797,20,0.005267316302343956
W02000309,Caerphilly 020,W06000018,Caerphilly,2021,2021-03-21,2986,24,0.008037508372404554
W02000310,Caerphilly 021,W06000018,Caerphilly,2021,2021-03-21,2256,24,0.010638297872340425
W02000311,Caerphilly 022,W06000018,Caerphilly,2021,2021-03-21,4131,46,0.011135318324860808
W02000312,Caerphilly 023,W06000018,Caerphilly,2021,2021-03-21,3193,15,0.004697776385844034
W02000313,Caerphilly 024,W06000018,Caerphilly,2021,2021-03-21,5255,28,0.00532825880114177
W02000314,Blaenau Gwent 001,W06000019,Blaenau Gwent,2021,2021-03-21,2716,8,0.0029455081001472753
W02000315,Blaenau Gwent 002,W06000019,Blaenau Gwent,2021,2021-03-21,2300,13,0.005652173913043478
W02000316,Blaenau Gwent 003,W06000019,Blaenau Gwent,2021,2021-03-21,2778,12,0.004319654427645789
W02000317,Blaenau Gwent 004,W06000019,Blaenau Gwent,2021,2021-03-21,3435,9,0.0026200873362445414
W02000318,Blaenau Gwent 005,W06000019,Blaenau Gwent,2021,2021-03-21,3813,14,0.0036716496197220037
W02000319,Blaenau Gwent 006,W06000019,Blaenau Gwent,2021,2021-03-21,3517,8,0.002274665908444697
W02000320,Blaenau Gwent 007,W06000019,Blaenau Gwent,2021,2021-03-21,3704,30,0.008099352051835854
W02000321,Blaenau Gwent 008,W06000019,Blaenau Gwent,2021,2021-03-21,3698,6,0.0016224986479177934
W02000322,Blaenau Gwent 009,W06000019,Blaenau Gwent,2021,2021-03-21,2838,18,0.006342494714587738
W02000323,Torfaen 001,W06000020,Torfaen,2021,2021-03-21,2527,8,0.0031658092599920855
W02000324,Torfaen 002,W06000020,Torfaen,2021,2021-03-21,2970,3,0.00101010101010101
W02000325,Torfaen 003,W06000020,Torfaen,2021,2021-03-21,2929,10,0.003414134516899966
W02000326,Torfaen 004,W06000020,Torfaen,2021,2021-03-21,3910,22,0.005626598465473146
W02000327,Torfaen 005,W06000020,Torfaen,2021,2021-03-21,2525,10,0.0039603960396039604
W02000328,Torfaen 006,W06000020,Torfaen,2021,2021-03-21,3612,15,0.004152823920265781
W02000329,Torfaen 007,W06000020,Torfaen,2021,2021-03-21,3769,27,0.00716370390023879
W02000330,Torfaen 008,W06000020,Torfaen,2021,2021-03-21,3091,19,0.0061468780329990294
W02000331,Torfaen 009,W06000020,Torfaen,2021,2021-03-21,2575,17,0.006601941747572815
W02000332,Torfaen 010,W06000020,Torfaen,2021,2021-03-21,3217,21,0.006527820951196767
W02000333,Torfaen 011,W06000020,Torfaen,2021,2021-03-21,2888,12,0.004155124653739612
W02000334,Torfaen 012,W06000020,Torfaen,2021,2021-03-21,3086,18,0.005832793259883344
W02000335,Torfaen 013,W06000020,Torfaen,2021,2021-03-21,3558,15,0.0042158516020236085
W02000336,Monmouthshire 001,W06000021,Monmouthshire,2021,2021-03-21,3882,37,0.0095311695002576
W02000337,Monmouthshire 002,W06000021,Monmouthshire,2021,2021-03-21,3122,20,0.0064061499039077515
W02000338,Monmouthshire 003,W06000021,Monmouthshire,2021,2021-03-21,3718,24,0.006455083378160301
W02000339,Monmouthshire 004,W06000021,Monmouthshire,2021,2021-03-21,4768,75,0.015729865771812082
W02000340,Monmouthshire 005,W06000021,Monmouthshire,2021,2021-03-21,3381,17,0.005028098195800059
W02000341,Monmouthshire 006,W06000021,Monmouthshire,2021,2021-03-21,3797,12,0.0031603897814063736
W02000342,Monmouthshire 007,W06000021,Monmouthshire,2021,2021-03-21,4404,20,0.004541326067211626
W02000343,Monmouthshire 008,W06000021,Monmouthshire,2021,2021-03-21,4014,30,0.007473841554559043
W02000344,Monmouthshire 009,W06000021,Monmouthshire,2021,2021-03-21,4156,25,0.006015399422521655
W02000345,Monmouthshire 010,W06000021,Monmouthshire,2021,2021-03-21,3505,50,0.014265335235378032
W02000346,Monmouthshire 011,W06000021,Monmouthshire,2021,2021-03-21,4079,19,0.004658004412846286
W02000347,Newport 001,W06000022,Newport,2021,2021-03-21,3650,22,0.006027397260273973
W02000348,Newport 002,W06000022,Newport,2021,2021-03-21,3367,38,0.011286011286011286
W02000349,Newport 003,W06000022,Newport,2021,2021-03-21,3306,57,0.017241379310344827
W02000350,Newport 004,W06000022,Newport,2021,2021-03-21,5036,29,0.005758538522637013
W02000351,Newport 005,W06000022,Newport,2021,2021-03-21,2627,26,0.0098972211648268
W02000352,Newport 006,W06000022,Newport,2021,2021-03-21,3016,46,0.015251989389920425
W02000353,Newport 007,W06000022,Newport,2021,2021-03-21,3634,43,0.011832691249312053
W02000354,Newport 008,W06000022,Newport,2021,2021-03-21,2568,21,0.008177570093457943
W02000355,Newport 009,W06000022,Newport,2021,2021-03-21,4943,22,0.004450738417964798
W02000356,Newport 010,W06000022,Newport,2021,2021-03-21,1949,39,0.020010261672652643
W02000357,Newport 011,W06000022,Newport,2021,2021-03-21,3906,66,0.016897081413210446
W02000358,Newport 012,W06000022,Newport,2021,2021-03-21,3107,32,0.010299324106855488
W02000359,Newport 013,W06000022,Newport,2021,2021-03-21,5556,142,0.025557955363570913
W02000360,Newport 014,W06000022,Newport,2021,2021-03-21,3084,50,0.01621271076523995
W02000361,Newport 015,W06000022,Newport,2021,2021-03-21,5166,99,0.01916376306620209
W02000362,Newport 016,W06000022,Newport,2021,2021-03-21,3482,22,0.006318207926479035
W02000363,Newport 017,W06000022,Newport,2021,2021-03-21,2553,36,0.01410105757931845
W02000364,Newport 018,W06000022,Newport,2021,2021-03-21,3646,73,0.02002194185408667
W02000365,Newport 019,W06000022,Newport,2021,2021-03-21,3745,71,0.018958611481975966
W02000366,Newport 020,W06000022,Newport,2021,2021-03-21,4441,34,0.007655933348344968
W02000367,Cardiff 001,W06000015,Cardiff,2021,2021-03-21,2863,35,0.012224938875305624
W02000368,Cardiff 002,W06000015,Cardiff,2021,2021-03-21,2964,37,0.012483130904183536
W02000369,Cardiff 003,W06000015,Cardiff,2021,2021-03-21,5577,39,0.006993006993006993
W02000370,Cardiff 004,W06000015,Cardiff,2021,2021-03-21,2930,45,0.015358361774744027
W02000371,Cardiff 005,W06000015,Cardiff,2021,2021-03-21,4147,72,0.017361948396431154
W02000372,Cardiff 006,W06000015,Cardiff,2021,2021-03-21,4004,87,0.021728271728271728
W02000373,Cardiff 007,W06000015,Cardiff,2021,2021-03-21,2825,46,0.016283185840707964
W02000374,Cardiff 008,W06000015,Cardiff,2021,2021-03-21,2537,39,0.015372487189594008
W02000375,Cardiff 009,W06000015,Cardiff,2021,2021-03-21,3063,37,0.01207966046359778
W02000376,Cardiff 010,W06000015,Cardiff,2021,2021-03-21,3098,95,0.03066494512588767
W02000377,Cardiff 011,W06000015,Cardiff,2021,2021-03-21,3795,50,0.013175230566534914
W02000378,Cardiff 012,W06000015,Cardiff,2021,2021-03-21,3490,76,0.02177650429799427
W02000379,Cardiff 013,W06000015,Cardiff,2021,2021-03-21,2196,27,0.012295081967213115
W02000380,Cardiff 014,W06000015,Cardiff,2021,2021-03-21,3785,39,0.010303830911492734
W02000381,Cardiff 015,W06000015,Cardiff,2021,2021-03-21,2834,54,0.019054340155257588
W02000382,Cardiff 016,W06000015,Cardiff,2021,2021-03-21,2135,39,0.01826697892271663
W02000383,Cardiff 017,W06000015,Cardiff,2021,2021-03-21,3035,40,0.013179571663920923
W02000384,Cardiff 018,W06000015,Cardiff,2021,2021-03-21,2800,69,0.024642857142857143
W02000385,Cardiff 019,W06000015,Cardiff,2021,2021-03-21,2763,63,0.02280130293159609
W02000386,Cardiff 020,W06000015,Cardiff,2021,2021-03-21,3445,126,0.036574746008708275
W02000387,Cardiff 021,W06000015,Cardiff,2021,2021-03-21,2748,69,0.025109170305676855
W02000388,Cardiff 022,W06000015,Cardiff,2021,2021-03-21,2711,36,0.013279232755440797
W02000389,Cardiff 023,W06000015,Cardiff,2021,2021-03-21,3820,179,0.0468586387434555
W02000390,Cardiff 024,W06000015,Cardiff,2021,2021-03-21,2551,57,0.022344178753430026
W02000391,Cardiff 025,W06000015,Cardiff,2021,2021-03-21,3545,177,0.04992947813822285
W02000392,Cardiff 026,W06000015,Cardiff,2021,2021-03-21,4106,122,0.029712615684364344
W02000393,Cardiff 027,W06000015,Cardiff,2021,2021-03-21,2973,61,0.020517995290951902
W02000394,Cardiff 028,W06000015,Cardiff,2021,2021-03-21,3392,182,0.05365566037735849
W02000395,Cardiff 029,W06000015,Cardiff,2021,2021-03-21,3311,86,0.025974025974025976
W02000396,Cardiff 030,W06000015,Cardiff,2021,2021-03-21,3876,184,0.047471620227038186
W02000397,Cardiff 031,W06000015,Cardiff,2021,2021-03-21,2884,75,0.026005547850208043
W02000398,Cardiff 032,W06000015,Cardiff,2021,2021-03-21,3114,156,0.05009633911368015
W02000399,Cardiff 033,W06000015,Cardiff,2021,2021-03-21,4908,246,0.05012224938875306
W02000400,Cardiff 034,W06000015,Cardiff,2021,2021-03-21,3794,220,0.05798629414865577
W02000401,Cardiff 035,W06000015,Cardiff,2021,2021-03-21,3087,120,0.038872691933916424
W02000402,Cardiff 036,W06000015,Cardiff,2021,2021-03-21,4444,226,0.050855085508550855
W02000403,Cardiff 037,W06000015,Cardiff,2021,2021-03-21,3393,138,0.040671971706454466
W02000404,Cardiff 038,W06000015,Cardiff,2021,2021-03-21,2902,128,0.04410751206064783
W02000405,Cardiff 039,W06000015,Cardiff,2021,2021-03-21,2389,49,0.020510673922143157
W02000406,Cardiff 040,W06000015,Cardiff,2021,2021-03-21,5270,184,0.0349146110056926
W02000407,Cardiff 041,W06000015,Cardiff,2021,2021-03-21,2412,66,0.02736318407960199
W02000408,Cardiff 042,W06000015,Cardiff,2021,2021-03-21,3105,130,0.04186795491143317
W02000409,Cardiff 043,W06000015,Cardiff,2021,2021-03-21,2384,19,0.007969798657718121
W02000410,Cardiff 044,W06000015,Cardiff,2021,2021-03-21,3683,185,0.05023079011675265
W02000411,Cardiff 045,W06000015,Cardiff,2021,2021-03-21,2617,50,0.019105846388995033
W02000412,Cardiff 046,W06000015,Cardiff,2021,2021-03-21,2945,105,0.035653650254668934
W02000414,Powys 020,W06000023,Powys,2021,2021-03-21,3006,12,0.003992015968063872
W02000415,Merthyr Tydfil 008,W06000024,Merthyr Tydfil,2021,2021-03-21,3454,14,0.004053271569195136
W02000416,Powys 021,W06000023,Powys,2021,2021-03-21,4418,32,0.007243096423721141
W02000417,Neath Port Talbot 020,W06000012,Neath Port Talbot,2021,2021-03-21,4330,10,0.0023094688221709007
W02000418,Carmarthenshire 027,W06000010,Carmarthenshire,2021,2021-03-21,5610,28,0.004991087344028521
W02000419,Denbighshire 017,W06000004,Denbighshire,2021,2021-03-21,4900,74,0.015102040816326531
W02000421,Ceredigion 011,W06000008,Ceredigion,2021,2021-03-21,5262,33,0.006271379703534778
W02000422,Cardiff 048,W06000015,Cardiff,2021,2021-03-21,5026,138,0.027457222443294866
W02000423,Cardiff 049,W06000015,Cardiff,2021,2021-03-21,4747,162,0.034126816937012854
W02000424,Wrexham 021,W06000006,Wrexham,2021,2021-03-21,3099,25,0.008067118425298484
W02000425,Wrexham 022,W06000006,Wrexham,2021,2021-03-21,3485,48,0.013773314203730272
W02000426,Wrexham 023,W06000006,Wrexham,2021,2021-03-21,4416,86,0.01947463768115942
W02000427,Neath Port Talbot 021,W06000012,Neath Port Talbot,2021,2021-03-21,4469,24,0.005370328932647125
W02000428,Swansea 032,W06000011,Swansea,2021,2021-03-21,4574,32,0.006996064713598601
