area_id,msoa_name,la_code,la_name,time_id,census_date,ts061_total_employed_16plus,walk_to_work_count,validation_adult_walk_share
W02000287,Merthyr Tydfil 005,W06000024,Merthyr Tydfil,2021,2021-03-21,3988,286,0.07171514543630893
W02000288,Merthyr Tydfil 006,W06000024,Merthyr Tydfil,2021,2021-03-21,3414,133,0.03895723491505566
W02000289,Merthyr Tydfil 007,W06000024,Merthyr Tydfil,2021,2021-03-21,3994,157,0.03930896344516775
W02000290,Caerphilly 001,W06000018,Caerphilly,2021,2021-03-21,3330,187,0.056156156156156156
W02000291,Caerphilly 002,W06000018,Caerphilly,2021,2021-03-21,2933,134,0.045687009887487216
W02000292,Caerphilly 003,W06000018,Caerphilly,2021,2021-03-21,2353,131,0.055673608159796
W02000293,Caerphilly 004,W06000018,Caerphilly,2021,2021-03-21,2397,179,0.07467667918231122
W02000294,Caerphilly 005,W06000018,Caerphilly,2021,2021-03-21,2390,91,0.03807531380753138
W02000295,Caerphilly 006,W06000018,Caerphilly,2021,2021-03-21,4410,200,0.045351473922902494
W02000296,Caerphilly 007,W06000018,Caerphilly,2021,2021-03-21,3081,205,0.06653683868873743
W02000297,Caerphilly 008,W06000018,Caerphilly,2021,2021-03-21,3306,138,0.041742286751361164
W02000298,Caerphilly 009,W06000018,Caerphilly,2021,2021-03-21,3292,184,0.05589307411907655
W02000299,Caerphilly 010,W06000018,Caerphilly,2021,2021-03-21,2633,131,0.049753133308013675
W02000300,Caerphilly 011,W06000018,Caerphilly,2021,2021-03-21,3587,184,0.05129634792305548
W02000301,Caerphilly 012,W06000018,Caerphilly,2021,2021-03-21,3683,167,0.04534346999728482
W02000302,Caerphilly 013,W06000018,Caerphilly,2021,2021-03-21,4528,228,0.05035335689045936
W02000303,Caerphilly 014,W06000018,Caerphilly,2021,2021-03-21,3445,148,0.042960812772133525
W02000304,Caerphilly 015,W06000018,Caerphilly,2021,2021-03-21,2573,123,0.047804119704624955
W02000305,Caerphilly 016,W06000018,Caerphilly,2021,2021-03-21,2787,131,0.04700394689630427
W02000306,Caerphilly 017,W06000018,Caerphilly,2021,2021-03-21,2293,136,0.05931094635848234
W02000307,Caerphilly 018,W06000018,Caerphilly,2021,2021-03-21,2805,106,0.03778966131907308
W02000308,Caerphilly 019,W06000018,Caerphilly,2021,2021-03-21,3797,137,0.036081116671056096
W02000309,Caerphilly 020,W06000018,Caerphilly,2021,2021-03-21,2986,240,0.08037508372404555
W02000310,Caerphilly 021,W06000018,Caerphilly,2021,2021-03-21,2256,84,0.03723404255319149
W02000311,Caerphilly 022,W06000018,Caerphilly,2021,2021-03-21,4131,357,0.08641975308641975
W02000312,Caerphilly 023,W06000018,Caerphilly,2021,2021-03-21,3193,178,0.0557469464453492
W02000313,Caerphilly 024,W06000018,Caerphilly,2021,2021-03-21,5255,239,0.04548049476688868
W02000314,Blaenau Gwent 001,W06000019,Blaenau Gwent,2021,2021-03-21,2716,137,0.05044182621502209
W02000315,Blaenau Gwent 002,W06000019,Blaenau Gwent,2021,2021-03-21,2300,159,0.06913043478260869
W02000316,Blaenau Gwent 003,W06000019,Blaenau Gwent,2021,2021-03-21,2778,153,0.0550755939524838
W02000317,Blaenau Gwent 004,W06000019,Blaenau Gwent,2021,2021-03-21,3435,225,0.06550218340611354
W02000318,Blaenau Gwent 005,W06000019,Blaenau Gwent,2021,2021-03-21,3813,167,0.043797534749541046
W02000319,Blaenau Gwent 006,W06000019,Blaenau Gwent,2021,2021-03-21,3517,193,0.05487631504122832
W02000320,Blaenau Gwent 007,W06000019,Blaenau Gwent,2021,2021-03-21,3704,245,0.06614470842332613
W02000321,Blaenau Gwent 008,W06000019,Blaenau Gwent,2021,2021-03-21,3698,336,0.09085992428339643
W02000322,Blaenau Gwent 009,W06000019,Blaenau Gwent,2021,2021-03-21,2838,131,0.04615926708949965
W02000323,Torfaen 001,W06000020,Torfaen,2021,2021-03-21,2527,165,0.06529481598733676
W02000324,Torfaen 002,W06000020,Torfaen,2021,2021-03-21,2970,64,0.02154882154882155
W02000325,Torfaen 003,W06000020,Torfaen,2021,2021-03-21,2929,153,0.05223625810856948
W02000326,Torfaen 004,W06000020,Torfaen,2021,2021-03-21,3910,232,0.059335038363171354
W02000327,Torfaen 005,W06000020,Torfaen,2021,2021-03-21,2525,77,0.030495049504950494
W02000328,Torfaen 006,W06000020,Torfaen,2021,2021-03-21,3612,161,0.044573643410852716
W02000329,Torfaen 007,W06000020,Torfaen,2021,2021-03-21,3769,292,0.07747413106924914
W02000330,Torfaen 008,W06000020,Torfaen,2021,2021-03-21,3091,197,0.06373341960530572
W02000331,Torfaen 009,W06000020,Torfaen,2021,2021-03-21,2575,179,0.06951456310679612
W02000332,Torfaen 010,W06000020,Torfaen,2021,2021-03-21,3217,288,0.08952440161641281
W02000333,Torfaen 011,W06000020,Torfaen,2021,2021-03-21,2888,118,0.04085872576177285
W02000334,Torfaen 012,W06000020,Torfaen,2021,2021-03-21,3086,99,0.03208036292935839
W02000335,Torfaen 013,W06000020,Torfaen,2021,2021-03-21,3558,156,0.04384485666104553
W02000336,Monmouthshire 001,W06000021,Monmouthshire,2021,2021-03-21,3882,400,0.10303967027305512
W02000337,Monmouthshire 002,W06000021,Monmouthshire,2021,2021-03-21,3122,395,0.1265214606021781
W02000338,Monmouthshire 003,W06000021,Monmouthshire,2021,2021-03-21,3718,132,0.03550295857988166
W02000339,Monmouthshire 004,W06000021,Monmouthshire,2021,2021-03-21,4768,640,0.1342281879194631
W02000340,Monmouthshire 005,W06000021,Monmouthshire,2021,2021-03-21,3381,88,0.026027802425317954
W02000341,Monmouthshire 006,W06000021,Monmouthshire,2021,2021-03-21,3797,149,0.03924150645246247
W02000342,Monmouthshire 007,W06000021,Monmouthshire,2021,2021-03-21,4404,167,0.03792007266121707
W02000343,Monmouthshire 008,W06000021,Monmouthshire,2021,2021-03-21,4014,439,0.10936721474838067
W02000344,Monmouthshire 009,W06000021,Monmouthshire,2021,2021-03-21,4156,144,0.03464870067372473
W02000345,Monmouthshire 010,W06000021,Monmouthshire,2021,2021-03-21,3505,280,0.07988587731811697
W02000346,Monmouthshire 011,W06000021,Monmouthshire,2021,2021-03-21,4079,131,0.03211571463594018
W02000347,Newport 001,W06000022,Newport,2021,2021-03-21,3650,139,0.038082191780821915
W02000348,Newport 002,W06000022,Newport,2021,2021-03-21,3367,168,0.0498960498960499
W02000349,Newport 003,W06000022,Newport,2021,2021-03-21,3306,190,0.05747126436781609
W02000350,Newport 004,W06000022,Newport,2021,2021-03-21,5036,132,0.026211278792692614
W02000351,Newport 005,W06000022,Newport,2021,2021-03-21,2627,93,0.03540159878188047
W02000352,Newport 006,W06000022,Newport,2021,2021-03-21,3016,303,0.10046419098143236
W02000353,Newport 007,W06000022,Newport,2021,2021-03-21,3634,309,0.08503026967528894
W02000354,Newport 008,W06000022,Newport,2021,2021-03-21,2568,102,0.0397196261682243
W02000355,Newport 009,W06000022,Newport,2021,2021-03-21,4943,103,0.020837548047744285
W02000356,Newport 010,W06000022,Newport,2021,2021-03-21,1949,147,0.07542329399692149
W02000357,Newport 011,W06000022,Newport,2021,2021-03-21,3906,337,0.08627752176139272
W02000358,Newport 012,W06000022,Newport,2021,2021-03-21,3107,143,0.04602510460251046
W02000359,Newport 013,W06000022,Newport,2021,2021-03-21,5556,545,0.09809215262778978
W02000360,Newport 014,W06000022,Newport,2021,2021-03-21,3084,494,0.1601815823605707
W02000361,Newport 015,W06000022,Newport,2021,2021-03-21,5166,408,0.07897793263646923
W02000362,Newport 016,W06000022,Newport,2021,2021-03-21,3482,85,0.024411257897759907
W02000363,Newport 017,W06000022,Newport,2021,2021-03-21,2553,195,0.07638072855464159
W02000364,Newport 018,W06000022,Newport,2021,2021-03-21,3646,515,0.14125068568294022
W02000365,Newport 019,W06000022,Newport,2021,2021-03-21,3745,256,0.06835781041388518
W02000366,Newport 020,W06000022,Newport,2021,2021-03-21,4441,120,0.027020941229452825
W02000367,Cardiff 001,W06000015,Cardiff,2021,2021-03-21,2863,114,0.03981837233670975
W02000368,Cardiff 002,W06000015,Cardiff,2021,2021-03-21,2964,113,0.038124156545209176
W02000369,Cardiff 003,W06000015,Cardiff,2021,2021-03-21,5577,159,0.028509951586874662
W02000370,Cardiff 004,W06000015,Cardiff,2021,2021-03-21,2930,109,0.03720136518771331
W02000371,Cardiff 005,W06000015,Cardiff,2021,2021-03-21,4147,309,0.07451169520135037
W02000372,Cardiff 006,W06000015,Cardiff,2021,2021-03-21,4004,97,0.024225774225774224
W02000373,Cardiff 007,W06000015,Cardiff,2021,2021-03-21,2825,194,0.06867256637168141
W02000374,Cardiff 008,W06000015,Cardiff,2021,2021-03-21,2537,92,0.03626330311391407
W02000375,Cardiff 009,W06000015,Cardiff,2021,2021-03-21,3063,179,0.0584394384590271
W02000376,Cardiff 010,W06000015,Cardiff,2021,2021-03-21,3098,155,0.0500322788896062
W02000377,Cardiff 011,W06000015,Cardiff,2021,2021-03-21,3795,131,0.034519104084321475
W02000378,Cardiff 012,W06000015,Cardiff,2021,2021-03-21,3490,218,0.06246418338108883
W02000379,Cardiff 013,W06000015,Cardiff,2021,2021-03-21,2196,133,0.06056466302367942
W02000380,Cardiff 014,W06000015,Cardiff,2021,2021-03-21,3785,95,0.02509907529722589
W02000381,Cardiff 015,W06000015,Cardiff,2021,2021-03-21,2834,159,0.0561044460127029
W02000382,Cardiff 016,W06000015,Cardiff,2021,2021-03-21,2135,128,0.059953161592505855
W02000383,Cardiff 017,W06000015,Cardiff,2021,2021-03-21,3035,175,0.057660626029654036
W02000384,Cardiff 018,W06000015,Cardiff,2021,2021-03-21,2800,253,0.09035714285714286
W02000385,Cardiff 019,W06000015,Cardiff,2021,2021-03-21,2763,134,0.04849800941006153
W02000386,Cardiff 020,W06000015,Cardiff,2021,2021-03-21,3445,225,0.06531204644412192
W02000387,Cardiff 021,W06000015,Cardiff,2021,2021-03-21,2748,288,0.10480349344978165
W02000388,Cardiff 022,W06000015,Cardiff,2021,2021-03-21,2711,161,0.059387679822943566
W02000389,Cardiff 023,W06000015,Cardiff,2021,2021-03-21,3820,342,0.08952879581151832
W02000390,Cardiff 024,W06000015,Cardiff,2021,2021-03-21,2551,124,0.048608388867110934
W02000391,Cardiff 025,W06000015,Cardiff,2021,2021-03-21,3545,674,0.19012693935119887
W02000392,Cardiff 026,W06000015,Cardiff,2021,2021-03-21,4106,206,0.050170482221139796
W02000393,Cardiff 027,W06000015,Cardiff,2021,2021-03-21,2973,171,0.05751765893037336
W02000394,Cardiff 028,W06000015,Cardiff,2021,2021-03-21,3392,727,0.21432783018867924
W02000395,Cardiff 029,W06000015,Cardiff,2021,2021-03-21,3311,291,0.08788885533071579
W02000396,Cardiff 030,W06000015,Cardiff,2021,2021-03-21,3876,636,0.16408668730650156
W02000397,Cardiff 031,W06000015,Cardiff,2021,2021-03-21,2884,156,0.05409153952843273
W02000398,Cardiff 032,W06000015,Cardiff,2021,2021-03-21,3114,734,0.2357096981374438
W02000399,Cardiff 033,W06000015,Cardiff,2021,2021-03-21,4908,988,0.2013039934800326
W02000400,Cardiff 034,W06000015,Cardiff,2021,2021-03-21,3794,415,0.10938323668950975
W02000401,Cardiff 035,W06000015,Cardiff,2021,2021-03-21,3087,222,0.07191448007774538
W02000402,Cardiff 036,W06000015,Cardiff,2021,2021-03-21,4444,909,0.20454545454545456
W02000403,Cardiff 037,W06000015,Cardiff,2021,2021-03-21,3393,346,0.10197465369879163
W02000404,Cardiff 038,W06000015,Cardiff,2021,2021-03-21,2902,405,0.13955892487939353
W02000405,Cardiff 039,W06000015,Cardiff,2021,2021-03-21,2389,229,0.09585600669736291
W02000406,Cardiff 040,W06000015,Cardiff,2021,2021-03-21,5270,563,0.10683111954459203
W02000407,Cardiff 041,W06000015,Cardiff,2021,2021-03-21,2412,218,0.09038142620232173
W02000408,Cardiff 042,W06000015,Cardiff,2021,2021-03-21,3105,688,0.2215780998389694
W02000409,Cardiff 043,W06000015,Cardiff,2021,2021-03-21,2384,170,0.07130872483221476
W02000410,Cardiff 044,W06000015,Cardiff,2021,2021-03-21,3683,737,0.20010860711376596
W02000411,Cardiff 045,W06000015,Cardiff,2021,2021-03-21,2617,195,0.07451280091708062
W02000412,Cardiff 046,W06000015,Cardiff,2021,2021-03-21,2945,383,0.1300509337860781
W02000414,Powys 020,W06000023,Powys,2021,2021-03-21,3006,114,0.03792415169660679
W02000415,Merthyr Tydfil 008,W06000024,Merthyr Tydfil,2021,2021-03-21,3454,323,0.09351476548928778
W02000416,Powys 021,W06000023,Powys,2021,2021-03-21,4418,260,0.058850158442734266
W02000417,Neath Port Talbot 020,W06000012,Neath Port Talbot,2021,2021-03-21,4330,185,0.042725173210161664
W02000418,Carmarthenshire 027,W06000010,Carmarthenshire,2021,2021-03-21,5610,267,0.04759358288770053
W02000419,Denbighshire 017,W06000004,Denbighshire,2021,2021-03-21,4900,336,0.06857142857142857
W02000421,Ceredigion 011,W06000008,Ceredigion,2021,2021-03-21,5262,222,0.04218928164196123
W02000422,Cardiff 048,W06000015,Cardiff,2021,2021-03-21,5026,487,0.09689614007162754
W02000423,Cardiff 049,W06000015,Cardiff,2021,2021-03-21,4747,747,0.1573625447651148
W02000424,Wrexham 021,W06000006,Wrexham,2021,2021-03-21,3099,109,0.035172636334301385
W02000425,Wrexham 022,W06000006,Wrexham,2021,2021-03-21,3485,140,0.040172166427546625
W02000426,Wrexham 023,W06000006,Wrexham,2021,2021-03-21,4416,303,0.06861413043478261
W02000427,Neath Port Talbot 021,W06000012,Neath Port Talbot,2021,2021-03-21,4469,240,0.05370328932647125
W02000428,Swansea 032,W06000011,Swansea,2021,2021-03-21,4574,140,0.03060778312199388
