"area_id","msoa_name","la_code","la_name","time_id","census_date","ts061_total_employed_16plus","ts061_walk_to_work_count","ts061_walk_to_work_share","ts061_bicycle_to_work_count","ts061_bicycle_to_work_share","ts061_work_from_home_count","ts061_work_from_home_share"
"W02000221","Bridgend 004","W06000013","Bridgend","2021","2021-03-21","3309","154","0.0465397401","14","0.0042308855","490","0.1480809912"
"W02000222","Bridgend 005","W06000013","Bridgend","2021","2021-03-21","2585","104","0.0402321083","5","0.001934236","452","0.1748549323"
"W02000223","Bridgend 006","W06000013","Bridgend","2021","2021-03-21","2820","100","0.0354609929","15","0.0053191489","651","0.2308510638"
"W02000224","Bridgend 007","W06000013","Bridgend","2021","2021-03-21","2985","123","0.0412060302","15","0.0050251256","574","0.1922948074"
"W02000225","Bridgend 008","W06000013","Bridgend","2021","2021-03-21","3801","241","0.0634043673","33","0.0086819258","671","0.1765324914"
"W02000226","Bridgend 009","W06000013","Bridgend","2021","2021-03-21","4669","188","0.0402655815","22","0.0047119297","1098","0.2351681302"
"W02000227","Bridgend 010","W06000013","Bridgend","2021","2021-03-21","3142","172","0.0547422024","27","0.0085932527","527","0.1677275621"
"W02000228","Bridgend 011","W06000013","Bridgend","2021","2021-03-21","5899","376","0.0637396169","29","0.0049160875","1640","0.2780132226"
"W02000229","Bridgend 012","W06000013","Bridgend","2021","2021-03-21","2594","147","0.0566692367","17","0.0065535852","439","0.1692367001"
"W02000230","Bridgend 013","W06000013","Bridgend","2021","2021-03-21","2585","105","0.0406189555","17","0.0065764023","811","0.3137330754"
"W02000231","Bridgend 014","W06000013","Bridgend","2021","2021-03-21","3583","510","0.1423388222","40","0.0111638292","830","0.2316494558"
"W02000232","Bridgend 015","W06000013","Bridgend","2021","2021-03-21","2896","126","0.0435082873","9","0.0031077348","852","0.294198895"
"W02000233","Bridgend 016","W06000013","Bridgend","2021","2021-03-21","2652","203","0.076546003","17","0.0064102564","611","0.2303921569"
"W02000234","Bridgend 017","W06000013","Bridgend","2021","2021-03-21","5160","200","0.0387596899","21","0.0040697674","1650","0.3197674419"
"W02000235","Bridgend 018","W06000013","Bridgend","2021","2021-03-21","3603","248","0.0688315293","33","0.0091590341","1086","0.3014154871"
"W02000236","Bridgend 019","W06000013","Bridgend","2021","2021-03-21","2811","221","0.0786197083","26","0.0092493774","740","0.2632515119"
"W02000237","Vale of Glamorgan 001","W06000014","Vale of Glamorgan","2021","2021-03-21","2844","66","0.0232067511","11","0.0038677918","1267","0.4454992968"
"W02000238","Vale of Glamorgan 002","W06000014","Vale of Glamorgan","2021","2021-03-21","2703","119","0.0440251572","9","0.0033296337","1237","0.4576396596"
"W02000239","Vale of Glamorgan 003","W06000014","Vale of Glamorgan","2021","2021-03-21","3833","67","0.0174797809","25","0.0065223063","1706","0.4450821811"
"W02000240","Vale of Glamorgan 004","W06000014","Vale of Glamorgan","2021","2021-03-21","4281","399","0.0932025228","80","0.0186872226","1460","0.3410418127"
"W02000241","Vale of Glamorgan 005","W06000014","Vale of Glamorgan","2021","2021-03-21","4814","374","0.0776900706","108","0.0224345658","2276","0.4727877025"
"W02000242","Vale of Glamorgan 006","W06000014","Vale of Glamorgan","2021","2021-03-21","3700","163","0.0440540541","38","0.0102702703","1450","0.3918918919"
"W02000243","Vale of Glamorgan 007","W06000014","Vale of Glamorgan","2021","2021-03-21","3782","276","0.0729772607","33","0.008725542","684","0.1808566896"
"W02000244","Vale of Glamorgan 008","W06000014","Vale of Glamorgan","2021","2021-03-21","4425","153","0.0345762712","65","0.0146892655","1736","0.3923163842"
"W02000245","Vale of Glamorgan 009","W06000014","Vale of Glamorgan","2021","2021-03-21","3853","184","0.0477549961","23","0.0059693745","961","0.2494160394"
"W02000246","Vale of Glamorgan 010","W06000014","Vale of Glamorgan","2021","2021-03-21","2387","72","0.030163385","18","0.0075408463","821","0.3439463762"
"W02000247","Vale of Glamorgan 011","W06000014","Vale of Glamorgan","2021","2021-03-21","3724","239","0.0641783029","38","0.0102040816","1157","0.3106874329"
"W02000248","Vale of Glamorgan 012","W06000014","Vale of Glamorgan","2021","2021-03-21","4822","496","0.102861883","43","0.0089174616","1115","0.231231854"
"W02000249","Vale of Glamorgan 013","W06000014","Vale of Glamorgan","2021","2021-03-21","3948","346","0.087639311","38","0.0096251266","1051","0.2662107396"
"W02000250","Vale of Glamorgan 014","W06000014","Vale of Glamorgan","2021","2021-03-21","5498","214","0.0389232448","58","0.0105492907","1745","0.3173881411"
"W02000251","Vale of Glamorgan 015","W06000014","Vale of Glamorgan","2021","2021-03-21","5283","340","0.0643573727","37","0.0070035964","1728","0.3270868825"
"W02000252","Rhondda Cynon Taf 001","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3425","127","0.037080292","9","0.0026277372","581","0.1696350365"
"W02000253","Rhondda Cynon Taf 002","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2962","222","0.0749493585","13","0.0043889264","617","0.2083051992"
"W02000254","Rhondda Cynon Taf 003","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3339","246","0.0736747529","9","0.0026954178","705","0.2111410602"
"W02000255","Rhondda Cynon Taf 004","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2932","132","0.0450204638","12","0.0040927694","687","0.2343110505"
"W02000256","Rhondda Cynon Taf 005","W06000016","Rhondda Cynon Taf","2021","2021-03-21","4236","301","0.0710576015","22","0.0051935788","681","0.1607648725"
"W02000257","Rhondda Cynon Taf 006","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2999","194","0.0646882294","9","0.0030010003","552","0.1840613538"
"W02000258","Rhondda Cynon Taf 007","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2189","163","0.0744632252","10","0.004568296","328","0.1498401096"
"W02000259","Rhondda Cynon Taf 008","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2204","212","0.0961887477","4","0.001814882","284","0.1288566243"
"W02000260","Rhondda Cynon Taf 009","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2117","170","0.0803023146","3","0.0014170997","294","0.1388757676"
"W02000261","Rhondda Cynon Taf 010","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3199","325","0.1015942482","8","0.0025007815","571","0.1784932791"
"W02000262","Rhondda Cynon Taf 011","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2283","186","0.0814717477","10","0.0043802015","390","0.1708278581"
"W02000263","Rhondda Cynon Taf 012","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2758","140","0.0507614213","5","0.0018129079","511","0.1852791878"
"W02000264","Rhondda Cynon Taf 013","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2231","149","0.0667861945","13","0.0058269834","308","0.138054684"
"W02000265","Rhondda Cynon Taf 014","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3830","273","0.0712793734","22","0.0057441253","548","0.1430809399"
"W02000266","Rhondda Cynon Taf 015","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3177","109","0.0343090966","12","0.0037771483","659","0.2074283916"
"W02000267","Rhondda Cynon Taf 016","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2706","188","0.0694752402","4","0.0014781966","364","0.1345158906"
"W02000268","Rhondda Cynon Taf 017","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3933","218","0.0554284261","16","0.0040681414","792","0.2013729977"
"W02000269","Rhondda Cynon Taf 018","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3455","219","0.0633863965","12","0.0034732272","533","0.1542691751"
"W02000270","Rhondda Cynon Taf 019","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3144","178","0.0566157761","12","0.0038167939","811","0.2579516539"
"W02000271","Rhondda Cynon Taf 020","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2190","109","0.0497716895","6","0.002739726","366","0.1671232877"
"W02000272","Rhondda Cynon Taf 021","W06000016","Rhondda Cynon Taf","2021","2021-03-21","4584","283","0.0617364747","16","0.0034904014","1289","0.2811954625"
"W02000273","Rhondda Cynon Taf 022","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3914","321","0.0820132856","28","0.0071538068","824","0.2105263158"
"W02000274","Rhondda Cynon Taf 023","W06000016","Rhondda Cynon Taf","2021","2021-03-21","4754","170","0.0357593605","6","0.0012620951","894","0.1880521666"
"W02000275","Rhondda Cynon Taf 024","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2708","97","0.0358197932","8","0.0029542097","507","0.1872230428"
"W02000276","Rhondda Cynon Taf 025","W06000016","Rhondda Cynon Taf","2021","2021-03-21","2707","96","0.0354636129","10","0.0036941263","745","0.2752124123"
"W02000277","Rhondda Cynon Taf 026","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3281","164","0.0499847607","30","0.0091435538","994","0.3029564157"
"W02000278","Rhondda Cynon Taf 027","W06000016","Rhondda Cynon Taf","2021","2021-03-21","4571","89","0.0194705754","10","0.0021877051","1527","0.3340625684"
"W02000279","Rhondda Cynon Taf 028","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3697","113","0.0305653232","13","0.0035163646","848","0.2293751691"
"W02000280","Rhondda Cynon Taf 029","W06000016","Rhondda Cynon Taf","2021","2021-03-21","4764","154","0.0323257767","17","0.0035684299","1357","0.2848446683"
"W02000281","Rhondda Cynon Taf 030","W06000016","Rhondda Cynon Taf","2021","2021-03-21","3472","215","0.0619239631","22","0.0063364055","1070","0.3081797235"
"W02000282","Rhondda Cynon Taf 031","W06000016","Rhondda Cynon Taf","2021","2021-03-21","5600","169","0.0301785714","30","0.0053571429","1927","0.3441071429"
"W02000284","Merthyr Tydfil 002","W06000024","Merthyr Tydfil","2021","2021-03-21","4237","326","0.076941232","13","0.0030682086","634","0.1496341751"
"W02000285","Merthyr Tydfil 003","W06000024","Merthyr Tydfil","2021","2021-03-21","3832","178","0.0464509395","10","0.0026096033","844","0.2202505219"
"W02000286","Merthyr Tydfil 004","W06000024","Merthyr Tydfil","2021","2021-03-21","2715","279","0.1027624309","10","0.0036832413","466","0.1716390424"
"W02000287","Merthyr Tydfil 005","W06000024","Merthyr Tydfil","2021","2021-03-21","3988","286","0.0717151454","11","0.0027582748","812","0.2036108325"
"W02000288","Merthyr Tydfil 006","W06000024","Merthyr Tydfil","2021","2021-03-21","3414","133","0.0389572349","14","0.0041007616","571","0.1672524897"
"W02000289","Merthyr Tydfil 007","W06000024","Merthyr Tydfil","2021","2021-03-21","3994","157","0.0393089634","8","0.0020030045","869","0.2175763645"
"W02000290","Caerphilly 001","W06000018","Caerphilly","2021","2021-03-21","3330","187","0.0561561562","18","0.0054054054","522","0.1567567568"
"W02000291","Caerphilly 002","W06000018","Caerphilly","2021","2021-03-21","2933","134","0.0456870099","9","0.0030685305","397","0.1353562905"
"W02000292","Caerphilly 003","W06000018","Caerphilly","2021","2021-03-21","2353","131","0.0556736082","5","0.0021249469","414","0.1759456014"
"W02000293","Caerphilly 004","W06000018","Caerphilly","2021","2021-03-21","2397","179","0.0746766792","7","0.0029203171","477","0.1989987484"
"W02000294","Caerphilly 005","W06000018","Caerphilly","2021","2021-03-21","2390","91","0.0380753138","6","0.0025104603","624","0.2610878661"
"W02000295","Caerphilly 006","W06000018","Caerphilly","2021","2021-03-21","4410","200","0.0453514739","23","0.0052154195","936","0.212244898"
"W02000296","Caerphilly 007","W06000018","Caerphilly","2021","2021-03-21","3081","205","0.0665368387","9","0.0029211295","549","0.1781888997"
"W02000297","Caerphilly 008","W06000018","Caerphilly","2021","2021-03-21","3306","138","0.0417422868","11","0.0033272837","743","0.2247428917"
"W02000298","Caerphilly 009","W06000018","Caerphilly","2021","2021-03-21","3292","184","0.0558930741","13","0.0039489672","886","0.2691373026"
"W02000299","Caerphilly 010","W06000018","Caerphilly","2021","2021-03-21","2633","131","0.0497531333","9","0.0034181542","588","0.2233194075"
"W02000300","Caerphilly 011","W06000018","Caerphilly","2021","2021-03-21","3587","184","0.0512963479","10","0.002787845","795","0.2216336772"
"W02000301","Caerphilly 012","W06000018","Caerphilly","2021","2021-03-21","3683","167","0.04534347","10","0.0027151778","908","0.2465381482"
"W02000302","Caerphilly 013","W06000018","Caerphilly","2021","2021-03-21","4528","228","0.0503533569","23","0.0050795053","1208","0.2667844523"
"W02000303","Caerphilly 014","W06000018","Caerphilly","2021","2021-03-21","3445","148","0.0429608128","18","0.0052249637","921","0.2673439768"
"W02000304","Caerphilly 015","W06000018","Caerphilly","2021","2021-03-21","2573","123","0.0478041197","15","0.0058297707","527","0.2048192771"
"W02000305","Caerphilly 016","W06000018","Caerphilly","2021","2021-03-21","2787","131","0.0470039469","21","0.0075349839","567","0.203444564"
"W02000306","Caerphilly 017","W06000018","Caerphilly","2021","2021-03-21","2293","136","0.0593109464","10","0.004361099","504","0.2197993894"
"W02000307","Caerphilly 018","W06000018","Caerphilly","2021","2021-03-21","2805","106","0.0377896613","24","0.0085561497","553","0.1971479501"
"W02000308","Caerphilly 019","W06000018","Caerphilly","2021","2021-03-21","3797","137","0.0360811167","20","0.0052673163","910","0.2396628918"
"W02000309","Caerphilly 020","W06000018","Caerphilly","2021","2021-03-21","2986","240","0.0803750837","24","0.0080375084","794","0.2659075687"
"W02000310","Caerphilly 021","W06000018","Caerphilly","2021","2021-03-21","2256","84","0.0372340426","24","0.0106382979","740","0.3280141844"
"W02000311","Caerphilly 022","W06000018","Caerphilly","2021","2021-03-21","4131","357","0.0864197531","46","0.0111353183","1046","0.2532074558"
"W02000312","Caerphilly 023","W06000018","Caerphilly","2021","2021-03-21","3193","178","0.0557469464","15","0.0046977764","887","0.2777951769"
"W02000313","Caerphilly 024","W06000018","Caerphilly","2021","2021-03-21","5255","239","0.0454804948","28","0.0053282588","1977","0.3762131304"
"W02000314","Blaenau Gwent 001","W06000019","Blaenau Gwent","2021","2021-03-21","2716","137","0.0504418262","8","0.0029455081","365","0.1343888071"
"W02000315","Blaenau Gwent 002","W06000019","Blaenau Gwent","2021","2021-03-21","2300","159","0.0691304348","13","0.0056521739","300","0.1304347826"
"W02000316","Blaenau Gwent 003","W06000019","Blaenau Gwent","2021","2021-03-21","2778","153","0.055075594","12","0.0043196544","427","0.1537077034"
"W02000317","Blaenau Gwent 004","W06000019","Blaenau Gwent","2021","2021-03-21","3435","225","0.0655021834","9","0.0026200873","479","0.1394468705"
"W02000318","Blaenau Gwent 005","W06000019","Blaenau Gwent","2021","2021-03-21","3813","167","0.0437975347","14","0.0036716496","457","0.119853134"
"W02000319","Blaenau Gwent 006","W06000019","Blaenau Gwent","2021","2021-03-21","3517","193","0.054876315","8","0.0022746659","537","0.1526869491"
"W02000320","Blaenau Gwent 007","W06000019","Blaenau Gwent","2021","2021-03-21","3704","245","0.0661447084","30","0.0080993521","516","0.1393088553"
"W02000321","Blaenau Gwent 008","W06000019","Blaenau Gwent","2021","2021-03-21","3698","336","0.0908599243","6","0.0016224986","526","0.1422390481"
"W02000322","Blaenau Gwent 009","W06000019","Blaenau Gwent","2021","2021-03-21","2838","131","0.0461592671","18","0.0063424947","428","0.1508104299"
"W02000323","Torfaen 001","W06000020","Torfaen","2021","2021-03-21","2527","165","0.065294816","8","0.0031658093","409","0.1618519984"
"W02000324","Torfaen 002","W06000020","Torfaen","2021","2021-03-21","2970","64","0.0215488215","3","0.001010101","483","0.1626262626"
"W02000325","Torfaen 003","W06000020","Torfaen","2021","2021-03-21","2929","153","0.0522362581","10","0.0034141345","476","0.162512803"
"W02000326","Torfaen 004","W06000020","Torfaen","2021","2021-03-21","3910","232","0.0593350384","22","0.0056265985","821","0.2099744246"
"W02000327","Torfaen 005","W06000020","Torfaen","2021","2021-03-21","2525","77","0.0304950495","10","0.003960396","632","0.2502970297"
"W02000328","Torfaen 006","W06000020","Torfaen","2021","2021-03-21","3612","161","0.0445736434","15","0.0041528239","791","0.2189922481"
"W02000329","Torfaen 007","W06000020","Torfaen","2021","2021-03-21","3769","292","0.0774741311","27","0.0071637039","907","0.2406473866"
"W02000330","Torfaen 008","W06000020","Torfaen","2021","2021-03-21","3091","197","0.0637334196","19","0.006146878","689","0.2229052087"
"W02000331","Torfaen 009","W06000020","Torfaen","2021","2021-03-21","2575","179","0.0695145631","17","0.0066019417","436","0.1693203883"
"W02000332","Torfaen 010","W06000020","Torfaen","2021","2021-03-21","3217","288","0.0895244016","21","0.006527821","615","0.1911718993"
"W02000333","Torfaen 011","W06000020","Torfaen","2021","2021-03-21","2888","118","0.0408587258","12","0.0041551247","698","0.2416897507"
"W02000334","Torfaen 012","W06000020","Torfaen","2021","2021-03-21","3086","99","0.0320803629","18","0.0058327933","892","0.2890473104"
"W02000335","Torfaen 013","W06000020","Torfaen","2021","2021-03-21","3558","156","0.0438448567","15","0.0042158516","1203","0.3381112985"
"W02000336","Monmouthshire 001","W06000021","Monmouthshire","2021","2021-03-21","3882","400","0.1030396703","37","0.0095311695","1373","0.3536836682"
"W02000337","Monmouthshire 002","W06000021","Monmouthshire","2021","2021-03-21","3122","395","0.1265214606","20","0.0064061499","667","0.2136450993"
"W02000338","Monmouthshire 003","W06000021","Monmouthshire","2021","2021-03-21","3718","132","0.0355029586","24","0.0064550834","1148","0.3087681549"
"W02000339","Monmouthshire 004","W06000021","Monmouthshire","2021","2021-03-21","4768","640","0.1342281879","75","0.0157298658","1322","0.2772651007"
"W02000340","Monmouthshire 005","W06000021","Monmouthshire","2021","2021-03-21","3381","88","0.0260278024","17","0.0050280982","1546","0.4572611653"
"W02000341","Monmouthshire 006","W06000021","Monmouthshire","2021","2021-03-21","3797","149","0.0392415065","12","0.0031603898","1547","0.407426916"
"W02000342","Monmouthshire 007","W06000021","Monmouthshire","2021","2021-03-21","4404","167","0.0379200727","20","0.0045413261","2039","0.4629881926"
"W02000343","Monmouthshire 008","W06000021","Monmouthshire","2021","2021-03-21","4014","439","0.1093672147","30","0.0074738416","1025","0.2553562531"
"W02000344","Monmouthshire 009","W06000021","Monmouthshire","2021","2021-03-21","4156","144","0.0346487007","25","0.0060153994","1688","0.406159769"
"W02000345","Monmouthshire 010","W06000021","Monmouthshire","2021","2021-03-21","3505","280","0.0798858773","50","0.0142653352","784","0.2236804565"
"W02000346","Monmouthshire 011","W06000021","Monmouthshire","2021","2021-03-21","4079","131","0.0321157146","19","0.0046580044","1569","0.3846531013"
"W02000347","Newport 001","W06000022","Newport","2021","2021-03-21","3650","139","0.0380821918","22","0.0060273973","1358","0.3720547945"
"W02000348","Newport 002","W06000022","Newport","2021","2021-03-21","3367","168","0.0498960499","38","0.0112860113","848","0.2518562519"
"W02000349","Newport 003","W06000022","Newport","2021","2021-03-21","3306","190","0.0574712644","57","0.0172413793","506","0.1530550514"
"W02000350","Newport 004","W06000022","Newport","2021","2021-03-21","5036","132","0.0262112788","29","0.0057585385","1808","0.3590150913"
"W02000351","Newport 005","W06000022","Newport","2021","2021-03-21","2627","93","0.0354015988","26","0.0098972212","616","0.2344880091"
"W02000352","Newport 006","W06000022","Newport","2021","2021-03-21","3016","303","0.100464191","46","0.0152519894","777","0.2576259947"
"W02000353","Newport 007","W06000022","Newport","2021","2021-03-21","3634","309","0.0850302697","43","0.0118326912","958","0.2636213539"
"W02000354","Newport 008","W06000022","Newport","2021","2021-03-21","2568","102","0.0397196262","21","0.0081775701","646","0.2515576324"
"W02000355","Newport 009","W06000022","Newport","2021","2021-03-21","4943","103","0.020837548","22","0.0044507384","2020","0.4086587093"
"W02000356","Newport 010","W06000022","Newport","2021","2021-03-21","1949","147","0.075423294","39","0.0200102617","231","0.1185223191"
"W02000357","Newport 011","W06000022","Newport","2021","2021-03-21","3906","337","0.0862775218","66","0.0168970814","874","0.2237583205"
"W02000358","Newport 012","W06000022","Newport","2021","2021-03-21","3107","143","0.0460251046","32","0.0102993241","1348","0.433859028"
"W02000359","Newport 013","W06000022","Newport","2021","2021-03-21","5556","545","0.0980921526","142","0.0255579554","1141","0.2053635709"
"W02000360","Newport 014","W06000022","Newport","2021","2021-03-21","3084","494","0.1601815824","50","0.0162127108","898","0.2911802853"
"W02000361","Newport 015","W06000022","Newport","2021","2021-03-21","5166","408","0.0789779326","99","0.0191637631","968","0.1873790166"
"W02000362","Newport 016","W06000022","Newport","2021","2021-03-21","3482","85","0.0244112579","22","0.0063182079","1357","0.3897185526"
"W02000363","Newport 017","W06000022","Newport","2021","2021-03-21","2553","195","0.0763807286","36","0.0141010576","628","0.2459851156"
"W02000364","Newport 018","W06000022","Newport","2021","2021-03-21","3646","515","0.1412506857","73","0.0200219419","708","0.1941854087"
"W02000365","Newport 019","W06000022","Newport","2021","2021-03-21","3745","256","0.0683578104","71","0.0189586115","927","0.2475300401"
"W02000366","Newport 020","W06000022","Newport","2021","2021-03-21","4441","120","0.0270209412","34","0.0076559333","1772","0.3990092322"
"W02000367","Cardiff 001","W06000015","Cardiff","2021","2021-03-21","2863","114","0.0398183723","35","0.0122249389","1291","0.4509256025"
"W02000368","Cardiff 002","W06000015","Cardiff","2021","2021-03-21","2964","113","0.0381241565","37","0.0124831309","1222","0.4122807018"
"W02000369","Cardiff 003","W06000015","Cardiff","2021","2021-03-21","5577","159","0.0285099516","39","0.006993007","2267","0.406490945"
"W02000370","Cardiff 004","W06000015","Cardiff","2021","2021-03-21","2930","109","0.0372013652","45","0.0153583618","1216","0.4150170648"
"W02000371","Cardiff 005","W06000015","Cardiff","2021","2021-03-21","4147","309","0.0745116952","72","0.0173619484","1451","0.3498914878"
"W02000372","Cardiff 006","W06000015","Cardiff","2021","2021-03-21","4004","97","0.0242257742","87","0.0217282717","1857","0.4637862138"
"W02000373","Cardiff 007","W06000015","Cardiff","2021","2021-03-21","2825","194","0.0686725664","46","0.0162831858","639","0.2261946903"
"W02000374","Cardiff 008","W06000015","Cardiff","2021","2021-03-21","2537","92","0.0362633031","39","0.0153724872","1129","0.4450137958"
"W02000375","Cardiff 009","W06000015","Cardiff","2021","2021-03-21","3063","179","0.0584394385","37","0.0120796605","711","0.2321253673"
"W02000376","Cardiff 010","W06000015","Cardiff","2021","2021-03-21","3098","155","0.0500322789","95","0.0306649451","1246","0.4021949645"
"W02000377","Cardiff 011","W06000015","Cardiff","2021","2021-03-21","3795","131","0.0345191041","50","0.0131752306","1212","0.3193675889"
"W02000378","Cardiff 012","W06000015","Cardiff","2021","2021-03-21","3490","218","0.0624641834","76","0.0217765043","1493","0.4277936963"
"W02000379","Cardiff 013","W06000015","Cardiff","2021","2021-03-21","2196","133","0.060564663","27","0.012295082","442","0.2012750455"
"W02000380","Cardiff 014","W06000015","Cardiff","2021","2021-03-21","3785","95","0.0250990753","39","0.0103038309","1578","0.4169088507"
"W02000381","Cardiff 015","W06000015","Cardiff","2021","2021-03-21","2834","159","0.056104446","54","0.0190543402","571","0.2014820042"
"W02000382","Cardiff 016","W06000015","Cardiff","2021","2021-03-21","2135","128","0.0599531616","39","0.0182669789","448","0.2098360656"
"W02000383","Cardiff 017","W06000015","Cardiff","2021","2021-03-21","3035","175","0.057660626","40","0.0131795717","688","0.2266886326"
"W02000384","Cardiff 018","W06000015","Cardiff","2021","2021-03-21","2800","253","0.0903571429","69","0.0246428571","1218","0.435"
"W02000385","Cardiff 019","W06000015","Cardiff","2021","2021-03-21","2763","134","0.0484980094","63","0.0228013029","1164","0.4212812161"
"W02000386","Cardiff 020","W06000015","Cardiff","2021","2021-03-21","3445","225","0.0653120464","126","0.036574746","1516","0.4400580552"
"W02000387","Cardiff 021","W06000015","Cardiff","2021","2021-03-21","2748","288","0.1048034934","69","0.0251091703","1147","0.4173944687"
"W02000388","Cardiff 022","W06000015","Cardiff","2021","2021-03-21","2711","161","0.0593876798","36","0.0132792328","788","0.2906676503"
"W02000389","Cardiff 023","W06000015","Cardiff","2021","2021-03-21","3820","342","0.0895287958","179","0.0468586387","1236","0.3235602094"
"W02000390","Cardiff 024","W06000015","Cardiff","2021","2021-03-21","2551","124","0.0486083889","57","0.0223441788","1017","0.3986671893"
"W02000391","Cardiff 025","W06000015","Cardiff","2021","2021-03-21","3545","674","0.1901269394","177","0.0499294781","1204","0.3396332863"
"W02000392","Cardiff 026","W06000015","Cardiff","2021","2021-03-21","4106","206","0.0501704822","122","0.0297126157","1905","0.4639551875"
"W02000393","Cardiff 027","W06000015","Cardiff","2021","2021-03-21","2973","171","0.0575176589","61","0.0205179953","815","0.2741338715"
"W02000394","Cardiff 028","W06000015","Cardiff","2021","2021-03-21","3392","727","0.2143278302","182","0.0536556604","1102","0.3248820755"
"W02000395","Cardiff 029","W06000015","Cardiff","2021","2021-03-21","3311","291","0.0878888553","86","0.025974026","1557","0.4702506796"
"W02000396","Cardiff 030","W06000015","Cardiff","2021","2021-03-21","3876","636","0.1640866873","184","0.0474716202","1609","0.4151186791"
"W02000397","Cardiff 031","W06000015","Cardiff","2021","2021-03-21","2884","156","0.0540915395","75","0.0260055479","787","0.2728848821"
"W02000398","Cardiff 032","W06000015","Cardiff","2021","2021-03-21","3114","734","0.2357096981","156","0.0500963391","1101","0.3535645472"
"W02000399","Cardiff 033","W06000015","Cardiff","2021","2021-03-21","4908","988","0.2013039935","246","0.0501222494","1933","0.3938467808"
"W02000400","Cardiff 034","W06000015","Cardiff","2021","2021-03-21","3794","415","0.1093832367","220","0.0579862941","1927","0.5079072219"
"W02000401","Cardiff 035","W06000015","Cardiff","2021","2021-03-21","3087","222","0.0719144801","120","0.0388726919","1446","0.4684159378"
"W02000402","Cardiff 036","W06000015","Cardiff","2021","2021-03-21","4444","909","0.2045454545","226","0.0508550855","1367","0.3076057606"
"W02000403","Cardiff 037","W06000015","Cardiff","2021","2021-03-21","3393","346","0.1019746537","138","0.0406719717","901","0.2655467138"
"W02000404","Cardiff 038","W06000015","Cardiff","2021","2021-03-21","2902","405","0.1395589249","128","0.0441075121","1080","0.372157133"
"W02000405","Cardiff 039","W06000015","Cardiff","2021","2021-03-21","2389","229","0.0958560067","49","0.0205106739","370","0.1548765174"
"W02000406","Cardiff 040","W06000015","Cardiff","2021","2021-03-21","5270","563","0.1068311195","184","0.034914611","2272","0.4311195446"
"W02000407","Cardiff 041","W06000015","Cardiff","2021","2021-03-21","2412","218","0.0903814262","66","0.0273631841","441","0.1828358209"
"W02000408","Cardiff 042","W06000015","Cardiff","2021","2021-03-21","3105","688","0.2215780998","130","0.0418679549","872","0.2808373591"
"W02000409","Cardiff 043","W06000015","Cardiff","2021","2021-03-21","2384","170","0.0713087248","19","0.0079697987","601","0.2520973154"
"W02000410","Cardiff 044","W06000015","Cardiff","2021","2021-03-21","3683","737","0.2001086071","185","0.0502307901","1030","0.2796633179"
"W02000411","Cardiff 045","W06000015","Cardiff","2021","2021-03-21","2617","195","0.0745128009","50","0.0191058464","488","0.1864730608"
"W02000412","Cardiff 046","W06000015","Cardiff","2021","2021-03-21","2945","383","0.1300509338","105","0.0356536503","967","0.3283531409"
"W02000414","Powys 020","W06000023","Powys","2021","2021-03-21","3006","114","0.0379241517","12","0.003992016","1353","0.4500998004"
"W02000415","Merthyr Tydfil 008","W06000024","Merthyr Tydfil","2021","2021-03-21","3454","323","0.0935147655","14","0.0040532716","470","0.136074117"
"W02000416","Powys 021","W06000023","Powys","2021","2021-03-21","4418","260","0.0588501584","32","0.0072430964","942","0.213218651"
"W02000417","Neath Port Talbot 020","W06000012","Neath Port Talbot","2021","2021-03-21","4330","185","0.0427251732","10","0.0023094688","886","0.2046189376"
"W02000418","Carmarthenshire 027","W06000010","Carmarthenshire","2021","2021-03-21","5610","267","0.0475935829","28","0.0049910873","1786","0.3183600713"
"W02000419","Denbighshire 017","W06000004","Denbighshire","2021","2021-03-21","4900","336","0.0685714286","74","0.0151020408","758","0.1546938776"
"W02000421","Ceredigion 011","W06000008","Ceredigion","2021","2021-03-21","5262","222","0.0421892816","33","0.0062713797","1847","0.3510072216"
